text,airline_sentiment
"@USAirways thank you.3860 to cincy.just landed.you should add frequent flyer miles to my account..  a long, incredibly frustrating day",negative
"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.",negative
"@united for an early flt, I think a call is appropriate. Yes, reviewed and nada avail until next day. Expect full refund",negative
@JetBlue Only middle seats. SFO -&gt; BOS. Not fun. She keeps getting $10 credits. Would much rather have a working TV.,negative
@united Worst customer non-service for sure!,negative
@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr,negative
@united U blow,neutral
@JetBlue @BucketObolts Same,neutral
@USAirways Only the JFK baggage office is open to help re-book all of us on Cancelled Flightled flight 3121 to DCA. Shameful.,negative
@AmericanAir she doesn't have Twitter.,neutral
@united system failure again = bad trend.  Software projects are like flying an airplane; there's no such thing as an emergency takeoff.,negative
@JetBlue is flt 1202 delayed?,neutral
@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...,negative
@USAirways I'll sincerely regret Dividend miles! Good things coming to an end :(,negative
@USAirways What is happening? Have been sitting in Philly for hours. Pls take care of Flight 759 to Chicago. At least least us know! #soLate Flight,negative
@JetBlue to offer service from Daytona Beach to New York - Albany Business Review http://t.co/dUhBJ41jHx,positive
"@united next time I will not volunteer to let you gate check my bag for space, since you obviously can't deliver it in a timely manner.",negative
@JetBlue thank you!!,positive
@USAirways providing poor customer service by responding to complaints with a copy and paste tempLate Flight unreLate Flightd to complaint #usairwaysfail,negative
@AmericanAir DMing you now! Big thanks.,positive
"@JetBlue appreciate what you've done on your end to make this right, but still unhappy with initial incident. Will be calling.",negative
@USAirways @AmericanAir ok the app doesn't seem to be working. just use the mobile site... http://t.co/4kLfywwMq1,negative
Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? @united,neutral
@AmericanAir I am trying to add my tsa pre check number to my reservation online and don't see an option to do that..?? #nosecuritylines,negative
"@united Good evening, UA. Can you assist with an issue via DM?",neutral
@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight,negative
@SouthwestAir I've had TERRIBLE service in three airports in 10 hours. Glad they don't care we kind of need to be home. #SellMyPointsSoon,negative
"@USAirways its fine. 

Just wondering where my money went...",negative
@USAirways Merging AA and DividendMiles yield an error. What are the _exact_ steps to navigate the phone menu? All I get is a computer.,negative
@united hilarious,negative
"@USAirways Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me.",negative
@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,negative
@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Alaska Highway News http://t.co/tynchOeLac,neutral
@VirginAmerica on flight VX399 headed to LA from JFK - dirtiest VA plane I have ever been on. Sad for a great airline.,negative
"@nrhodes85 isn't it funny that @USAirways just apologizes, but doesn't actually take steps 2 go above &amp; beyond for customers? #NotImpressed",negative
@USAirways @AmericanAir  is there anyone answering phones today??? Listening to same damn messages for 1:10 minutes,negative
"@USAirways still Effin waiting... Not weather delays, not engine trouble, but lack of crew?  Are you shitting me?",negative
@SouthwestAir why was flight 4199 out of Boston tmrw @ 1230 Cancelled Flightled?,negative
@AmericanAir Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?,negative
"@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate",negative
@SouthwestAir I will never choose @USAirways over you again! #getmeoffthisbird,negative
@AmericanAir for our delays !!! I'm out of more money because of you,negative
@AmericanAir any idea what's up with flight AA3181?,negative
@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.,positive
@usairways I've been on hold for approaching 2 hrs for an issue when I changed my ticket online. Frustrating.,negative
@SouthwestAir no. Told to call cust service on monday,negative
@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,positive
"@united considering I'm now stuck in Newark with virtually sleep in 30+ hours, I doubt it :/ hope car rentals are available",negative
"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...",negative
@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg,negative
@USAirways So when was I supposed to call the Internet Desk? Especially since my reservation told me to directly call the main 1-800 number?,negative
@united please see dm!!,neutral
@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit,negative
@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,positive
@JetBlue @vegecomgirl For me it’s not until 6/15.,neutral
@united I believe. It was Cancelled Flighted yesterday I guess. Goes back to no notification from United about Cancelled Flightlation,negative
@USAirways New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/WbhbljJkS7,neutral
@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much,negative
@SouthwestAir telling my Fam in Vegas now. :),positive
@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.,negative
😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI,neutral
@USAirways is the real MVP for holding up the flight connecting Philly to Tampa.,negative
@AmericanAir the worst first class boarding service I ever had.,negative
@JetBlue I can't call right now. My baby just fell asleep.,neutral
@AmericanAir hi how are you,neutral
"@JetBlue planning on it!  Btw, excellent service and crew from DCA through SJU into SXM!!!!!",positive
@AmericanAir now you're sending a gate agent to talk to us? Joke of an airline. Thanks for ruining my vacation. #neverflyAAagain,negative
@united I am on 1528 and my connecting flight is 909,neutral
@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,negative
@JetBlue Using JetBlue air miles?,neutral
@USAirways she just did but really how drunk does someone have to be before you stop serving them,negative
@AmericanAir my boss is :),positive
@USAirways thank you finally got our bag. Customer services reps were wonderful.,positive
@united I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error,negative
@JetBlue you don't remember our date Monday night back to NYC? #heartbroken,positive
@AmericanAir should be seeing this sunset from St. John usvi not philly!! http://t.co/DnDOepquKz,neutral
@united I don't see how I need to spend an extra $100 bc of ur equipment failure.,negative
@USAirways can I get a free mimosa to compensate my flight delay (yet again) thx,negative
@SouthwestAir 3rd time flying southwest in two years. Have another trip back to mx on October.,neutral
@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?,neutral
@united it was such a lovely part of this long day - attendants on UA5168 (most) /UA795 were beyond exceptional today. #GiveThoseLadiesRaise,positive
@SouthwestAir every other city on your nationwide sale has fabulous fares. Why nothing from Buffalo? except for 2 cities?,negative
@AmericanAir I'm sure all these birds will be in warmer weather soon.,neutral
"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!",negative
@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.,neutral
@JetBlue Call me when you do and we’ll have to hook up!,neutral
@united please arrange someone at the arriving gate of flight 5957 to Chicago for either a refund or first class upgrade,neutral
"@USAirways I wasnt  flying your airline tonight, however a friend was and I was present for her help. I flying United and they could learn.",positive
@united not happening.  Delta took care of us.  Peace!,negative
@AmericanAir This is getting out of hand. I called Reservations to reserve the seats that it won't let me select online and there's a fee...,negative
@USAirways I have sent letter after letter and get back nothing but form letters and half baked reply's #usairwaysssuck,negative
@USAirways On hold for an hour...connected to the wrong department by your automated system...transferred and now another 45 min &amp; counting,negative
"@JetBlue - I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)",negative
@JetBlue Is that a guarantee? We'll see about that tomorrow morning when I have to fight for a seat.,neutral
@VirginAmerica what happened to Doom?!,neutral
"@SouthwestAir 
How do I get a companion pass??? Thanks,  Lin S",neutral
"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices",negative
"@united @upgrd I guess the Kit Kat looks tasty... not going near that ""sandwich.""",negative
@USAirways Total BS... I offered to pay for a full First Class airfare ..Told Sold out.. 3 seats and they gave the seats to others... #crap,negative
@JetBlue the best airline in the world,positive
@united Rude grouchy agent at Dulles check-in just got my 19 hour trip off to a lousy start. He needs a nap or something.,negative
@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.,negative
@United Hidden City forces me into crappy seat even though exit row is available on the first leg. Your support cannot fix. :-(,negative
@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?,negative
@USAirways horrible travel day w/ your airlines. My 2:20 flight to Birmingham was Cancelled Flightled w/ no notification so I couldn't get on the 4:05,negative
@USAirways 3 hrs on hold. Husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule,negative
@JetBlue I'll see you on board again soon!,positive
@USAirways wonder if this misery is considered a damage in a breach of contract lawsuit #lawyerup,negative
"@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly",negative
Happy #TT to my friends @AmericanAir . Hope the weather isn't causing you too many headaches.,positive
“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,negative
@JetBlue thanks for getting us to NYC -JFK really safely. :-) But srsly? How long does it take to get our checked bags? #eternity #5amMisery,positive
"@USAirways 4469, thank you for asking.",neutral
"@SouthwestAir Flight Cancelled Flightled, reFlight Booking Problems online has not worked, on my second round of hold (3 hrs now). Any other options?",negative
@united flight Cancelled Flightled to Denver service agent offered me a non jet salt lake to Denver or red eye out of Atlanta then hung up on me.,negative
"@AmericanAir although you have no control of the weather, you came through with a great customer service",positive
@americanair thanks for no fresh food on my cross country flight and for making my connection so close No time to eat. TPA-DFW-LAX,negative
"@AmericanAir trying to change flight via DFW tomorrow, can't get thru on phone, long wait then cut off x2, can you help please?",negative
@United Global First Class Lounge ORD menu. Yummy! http://t.co/egKvFoKogj,positive
@AmericanAir what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone,negative
@AmericanAir that's quite an impressive list of fees!,negative
@united stuck here in IAH waiting on flight 253 to Honolulu for 7 hours due to maintenance issues. Could we have gotten a new plane!?!? Fail,negative
@SouthwestAir I absolutely will. Where can I send it?,neutral
"@united Flight attendant never served me my beverage (tea), and not once checked up on me. What gives? #ua6076 #notcool",negative
@SouthwestAir Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.,positive
@united So excited I was put on an earlier flight to get home! Woo Hoo! #travel 🎉🎉🎉,positive
"@USAirways I promise, if I can help it I will nvr fly w/u again. Even if I have 2 pay more $$$ 2 fly w/ sum1 else #badcustomerservice",negative
@AmericanAir What are Preferred Seats?,neutral
"Cool! ""@JetBlue: @hgeronemus We are 60% there and anticipate completing installation on all our A320's this year. http://t.co/sGckBopATA”",positive
@SouthwestAir @SwagglikeBean take me here,neutral
@united When are you coming back to @IFlyOAKland? You have a huge East Bay customer base due to SFO and *I* miss you!,positive
@USAirways Your policy needs a serious revision for babies.  Fortunately I have choices and choose @Southwest from here on out.,negative
@VirginAmerica when are you putting some great deals from PDX to LAS or from LAS to PDX show me your love! http://t.co/enIQg0buzj,positive
"@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer",positive
"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR",negative
"@JetBlue For one way, not letting me select TO city....strange...and now some fairs look ""normal"" ????",negative
@AmericanAir “Inconvenient” is such a convenient word.,negative
"@united Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for",negative
@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!,negative
@USAirways Get new planes then. Got on this plane at 7:50 its 10:20 now and still on tarmac. How ru going to compensate me for this?,negative
"@united cabin crew were huge offenders, stood as a conversational cluster blocking exiting passengers",negative
@USAirways what's your pet policy?,neutral
"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?",negative
@united Late Flight crew into #btv last nite delayed todays flt. Will miss connection to #cun. Why do I have to play for hotel tonight in #ewr?,negative
@VirginAmerica sounds like fun !,positive
@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,neutral
"@united : Unhappy with United's service?

Read Ralph Nader's open letter to UAL's CEO.

Leave a comment or RT.

http://t.co/O0745APIau",negative
"@United, will you fill it? Yes they will. Thanks! #BringYourOwn, @kleankanteen http://t.co/daaa0rqBXW",positive
@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!,positive
@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.,negative
@SouthwestAir how many left?! I'm 15 min wway,neutral
@united waiting for flight 4567 to memphis. Incredibly rude gate agent waited until after departure time to announce delay. (1 of 2) #rude,negative
@united Y do U not reply to customer refund forms??????????? #unitedairlines,negative
"@united and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!",negative
@USAirways if you DM me we can take this offline. Would love more info on location of lost bags. Any help is appreciated.,negative
@USAirways I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :),negative
"@JetBlue It is physically impossible to make it to the airport, and our flight is scheduled to leave in less than 3 hours.",negative
@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt;5 seconds! Kudos to you for excellent customer service!,positive
@USAirways has the worst customer service. Can't even get through to a rep you gotta be kidding me,negative
@VirginAmerica I love the hipster innovation. You are a feel good brand.,positive
@AmericanAir finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?,negative
@USAirways any update on this flight?It's more than three hours delayed. Thank you.,negative
@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.,negative
@SouthwestAir you cx'ed almost the entire east coast flights All other planes are taking off any traveling fine I need to get to Nev ASAP,negative
"@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler",negative
"@USAirways was switched to an American Airlines flight, not by choice, and now I am charged $50 for bags? Thought y'all merged?",negative
"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.",negative
@SouthwestAir is having a party in the atl terminal. #letitgo http://t.co/qxTeqZm3yz,neutral
@USAirways You have Cancelled Flighted our flights 5 times over the past 3 days...and the experience has been the worst...never again...,negative
@SouthwestAir Great trip on 2672 yesterday - outstanding flight attendants,positive
"@AmericanAir I was on flt 2222 tomorrow, they moved me to 750. I need it moved to Tuesday. the roads won't be better for flight 750. thanks",negative
"@JetBlue but thank you! Love, an anxious flyer.",positive
"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",negative
@united Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!,neutral
@united and a husband.,neutral
@JetBlue will you Cancelled Flight tonight's 7 pm out of DFW to BOS? #weather,neutral
@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.,positive
@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,negative
"Social agencies, this is why we can't have nice things. @JetBlue: Our fleet's on fleek. http://t.co/QRxz0bGbtq",negative
"@united I need to get from Albuquerque, NM, USA, to Cebu, Philippines. I'm providing educational help for 800 kids. Can you help me?",neutral
@JetBlue Thank you!,positive
@USAirways I will NEVER fly us airways or american again and I will share this nightmare of a story to all the many others we know who fly,negative
@AmericanAir The bad weather wasn't a surprise! You should have double/triple staff on hand to handle calls. Way to treat your customers.,negative
@USAirways Cancelled Flightled flight 1796 baggage held hostage at CHL. No communication.,negative
"@AmericanAir @RobertDwyer AA doesnt charge any fees to change award tickets as long as the origin, destination &amp; award type remains the same",neutral
@SouthwestAir if I am enrolled in the ATL companion pass offer and booked 3 flights already before May 17 when can I start using the pass?,neutral
@AmericanAir can I get a free ticket to Hawaii for being fabulous,neutral
@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?,negative
@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high,negative
@united what's the status of flight 1008 Bogotá-Houston?,neutral
@AmericanAir With snow/ice forecast DFW Tu pm-We am what is change policy on reservations we hold Wed morning? Any leeway??,neutral
@united I was rebooked thru SFO but arrive 9 hours Late Flight and miss activities. I asked to fly today with stop over. Was told I'd have to pay.,negative
@SouthwestAir pleaseeee resume direct flights from FLL to PHL. I don't want to fly with anyone else 😩😫😢,negative
@AmericanAir ask the 10 people you left behind at Miami airport because you guys could not wait 5 minutes and ... http://t.co/XPM98Igqjn,negative
@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,neutral
"@VirginAmerica Trying to reset my password, email never arrives. Help?",negative
@SouthwestAir got it taken care of! thank you &lt;3,positive
"@SouthwestAir also, they said they couldn't even book the flight. They were having to put me on hold &amp; have someone else do it???",negative
@USAirways them and @AmericanAir,negative
@USAirways sorry doesn't help.  It's midnight PST.  How in the hell am I still on hold after 90 minutes on customer service line?,negative
Number or email? That's the purpose of sending you a tweet? @USAirways,negative
@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.,negative
@USAirways  I have 3 times and no one has been able to help me out,negative
@USAirways how do I get thru on hold 3 hours 5 minutes . Is this normal ? My call is lost,negative
"@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?",negative
@united did I win :),positive
@United had a maintenance issue. Stuck in Geneva with meal voucher that won't even cover a pLate Flight of spaghetti. Really.,negative
@AmericanAir I'm great thanks keep up the good work,positive
:( RT @JetBlue: Our fleet's on fleek. http://t.co/ncguZDgDaQ,negative
"@USAirways @PHLAirport Cancelled Flighted flight due to weather no problem, but wait for luggage for 4 hours?? IT MUST BE DELIVERED!!",negative
@JetBlue Tx for the info. Just don't understand why you couldn't accurately estimate departure time earlier. Weather in ny is fine now.,negative
@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,negative
"@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?",neutral
"@USAirways my friends at KPHL were told by your rep ""if it were me I woulda just gone home this am and tried again tomorrow."" 1/2",negative
"@JetBlue they absolutely guaranteed us we would sit with our kids. Your ""terms"" response is insulting.  #jetblue",negative
"@AmericanAir Uhmmm we need @JColeNC down in Dallas,Tx for his tour 😫😫😫",neutral
@SouthwestAir crew on flight 206 is awesome! Tell them I sent this tweet and maybe they will give me free wifi... #canthurtasking,positive
"@united flight from vegas to houston Cancelled Flighted this morning ""due to operation"" what does this mean!???? Thank god I woke up early today!",negative
Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.,positive
@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,negative
"@united - thanks for your help...got me what I need, but its an issue with @_austrian . I guess I sit awhile longer.",positive
.@JetBlue i'm sorry.  Boarding chaos is underway.  Please query again post scrum.,negative
@united still sucks. I don't understand why you have two cust service agents for a long line at Houston international b gate #unitedsucks,negative
@USAirways is absolute crap this week!!,negative
@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.,negative
@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!,negative
"@americanair Can you tell me where my luggage is? I was on flight 1644 SNA to DFW and my flight to MKE was Cancelled Flightled, so got rebooked to ORD",negative
@USAirways My flight cost me just under $800 and this is what happens? I fly with @united and have no problems. I come the US 4-5 times...,negative
@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.,negative
@AmericanAir absolutely worse cust. Svc ever experienced in 25 yrs of flying.  Supvrs at iah extremely rude. #poorservice #travel,negative
"@SouthwestAir Thanks so much. Appreciate your kindness in adjusting our reservation. Even during snowstorms, I still prefer Southwest. 👍",positive
"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative
@JetBlue thank you!,positive
@JetBlue Beatriz and Susan. Gate 4 MCO.,positive
@united A 3rd party service you use to sell your tickets has ripped me off. Excellent service United is offering.,negative
"@AmericanAir good morning, please let me know if I will be able to get those luggage tags.   Tx!",neutral
"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk.",negative
"@AmericanAir aa employees were rude and unwilling to help. 10,000 miles is a rotten cherry on top of a dog shit Sunday. #nocareforcustomers",negative
"@USAirways, I'm expecting 400% reimbursement for the unprofessional decisions with US728 on 21 Feb. Check your very full complaint box.",negative
@VirginAmerica your no Late Flight bag check just lost you my business. I missed flight and AM apt. Three other people on flight had same exp.,negative
"@USAirways but don't worry! They found a hotel, it's only 45min away. I got there around 11:30pm, no problem.",positive
@USAirways I've called to resolve my dividend miles issue for a week to no avail.  Please advise ASAP.,negative
@USAirways Y'all need to get it together,neutral
@USAirways  but have to return car to clt can I skip my flgjt back tonight from gso to clt and pick up at clt to fll I was told yes,negative
“@JetBlue: @dlewis2412 Sorry! Please ask Inflght if there is an open seat you can move to.” Will do!,neutral
"@JetBlue For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines.",neutral
"@USAirways  If you can waive a fee at time of Cancelled Flightation, you CAN WAIVE IT AT A FUTURE DATE! #usairways #ripoff #poorcustomerservice",negative
@united gives Belfast a #Hug with the new unmissable #BusHug format #impact #busads #thinkbus @BelfastAirport http://t.co/AvbdstJUJS,neutral
@SouthwestAir the last 4 times I've arrived @LASairport our gate has been blocked by a slow to depart plane leading to 30-60 min delays,negative
"@SouthwestAir thanks, but they told him he couldn’t a few hours ago, then my plane left  after I tried to do it. Stuck waiting for hours now",negative
@SouthwestAir from groupA to group C. We have never got to sit next to each other on any south west flight not even on our honey moon,negative
@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.,negative
"@JetBlue flying out of BUF 2 BOS, missing captain... Really? Delayed til 2:00... Not happy...",negative
@JetBlue why 730 and not 645 as scheduled?,negative
@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,negative
@SouthwestAir Is there an email address I can send some thoughts to? This experience was really not good &amp; I have some feedback.,negative
@USAirways I am in meetings in California and have no luggage!!,negative
"@USAirways I'm assisting @marccopely. He is already rebooked. Agents rude, unhelpful, discourteous. #FrequentFlyers appalled. Unacceptable!!",negative
@united very disappointed in CC. Purchased ticket online w/ voucher and charge full amnt. Would not hold price after refund. Unacceptable,negative
"@AmericanAir please fix your inventory system, Plat upgraded then bumped DOWN after boarding, FA said they made a mistake. AA45 3A➡️8C 😕",negative
@AmericanAir we have been sitting on the plane for over an hour. unacceptable. you have a complete disregard for customer service.,negative
@AmericanAir BRING MY FIANCÉ @meerikangas BACK TO ME!,negative
@SouthwestAir still planing on flights into Dal? We are trying to fly in tomorrow from lax,neutral
@AmericanAir fantastic thanks! Will try and tweet a photo of the view :),positive
@united I will not be flying you again,negative
"@SouthwestAir Yes - with extra $77. I wonder what are you going yo loose, if there is room.",negative
"@united the hotel you sent us to wouldnt take the voucher. Our flight was delayed, then Cancelled Flightled, then delayed again. 32 hours and counting",negative
@united the upgrade to first class was a nice way to fix your earlier mistake. Thank you!,positive
"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",negative
@VirginAmerica Flight Booking Problems flight to uphold my status match.  Do taxes on ticket count as earned status points?  #statusmatch #virginamerica,neutral
@VirginAmerica Grouping Virgin in with the others now. BOS weather has exposed their actual Cus Serv model. Never Flight Booking Problems with Virgin again!,negative
@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8,negative
@JetBlue Found someone to ask. No answers. Landed almost 40 minutes ago.,negative
"BY THE GRACE OF GOD, I MADE IT! “@USAirways: @__RWG__ We don't have those powers in here. We hope you can make that flight.”",positive
@JetBlue thanks for the response - when is the next flight after the 9:48 flight?,positive
@USAirways over an hour now and still no one at the Yuma counter,negative
@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,negative
@SouthwestAir Thank you Thank you Thank you!!! My last attempt to win #DestinationDragons tickets was a success! I could not be happier!! :),positive
@united flt 1249 Cancelled Flightled and I get email @3:30 AM? What happened to courtesy phn call? Had to book diff airline &amp; city,negative
"@united Listen, learn &amp; do this: Remove your PQD requirement. It is insulting. ^HA",negative
"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",neutral
@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,negative
@USAirways travel agency said that if usairways accept we will refund money i dont understand why dont u refund,negative
@united Pls post video of belligerent jerk ranting at SFO (1230) that's he's going to sue you for making him check his 3rd bag. He's a hoot!,negative
@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,negative
@united thank you.,positive
@united Classic,negative
@jetblue I missed a goal On @NHLonNBCSports because of your Inept male stewardess. I should have landed already but I havent taken off yet.,negative
"@AmericanAir Haha I had a boarding pass for 12B, was boarding the plane and the gate agent told me to go to 41G. I'm here now. No worries.",positive
@USAirways and when will one of these agents be available to speak?,negative
@united can you assist with current flight status for flt# 1016 out of DFW tomorrow at 6:55am?,neutral
@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on,negative
"@united No. SATO rebooked me. Just upset that my travel office had to fix this, and you couldn't.",negative
@USAirways I’m still disappointed that it is apparently ok for a Flight Attendant who isn’t up on current policy to argue with a traveler.,negative
@USAirways I am just trying to establish what your policy is. Thanks!,neutral
@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G,negative
@united ok thanks! Where are you counters located? And how Late Flight are they open?,neutral
@JetBlue flight 462 to Boston delayed due to weather in Tampa?,neutral
@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,negative
@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,negative
@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,negative
@JetBlue the departure time keeps getting Late Flightr.  I'll be lucky if I'm home by 3am,negative
@united good try but @SouthwestAir got her here safer and sooner,negative
@JetBlue need flight to ATH from PDX. Do you coordinate with other airlines?,neutral
@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,negative
@SouthwestAir  @TheEllenShow @Imaginedragons  @kdepetro313 .what a great first night. #DestinationDragons http://t.co/N3LrFo4UaY,positive
"@USAirways got transf. to Dividend Miles...need to change flight.  Grandma just passed, need to change ticket ASAP. Update on wait time?",neutral
@united thank you. Literally called for preboarding as I ran up.,positive
@united thanks for the upgrade today great way to start my week! Cc: @CiscoJimFrench @cobedien,positive
@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,negative
"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",negative
@AmericanAir I'm on #1058 tmrw from CUN DFW. Final dest'n is ORD. Seeing freezing rain in DFW all morning. Should I change my connection?,neutral
@USAirways It's very difficult to work with Baggage claims when they don't answer the phone,negative
"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",negative
@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,negative
